variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"move-container","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.361333000000741","1","","","",""
"move-container","phone","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"move-container","phone","held-out","finder-default","eligible","correct","3.135582999999315","1","","","",""
"move-container","phone","held-out","finder-filtered","eligible","correct","2.2042920000003505","1","","","",""
"move-container","phone","held-out","dom-to-locator","eligible","correct","2.9949589999996533","1","","","",""
"move-container","phone","held-out","mizchi","eligible","correct","3.0927499999997963","1","","","",""
"move-container","url","held-out","resolver-v2","eligible","correct","1.1000000089406967","","42","semantic","",""
"move-container","url","held-out","finder-default","eligible","correct","3.1428329999998823","1","","","",""
"move-container","url","held-out","finder-filtered","eligible","correct","2.919499999999971","1","","","",""
"move-container","url","held-out","dom-to-locator","eligible","correct","3.61829200000102","1","","","",""
"move-container","url","held-out","mizchi","eligible","correct","3.524790999999823","1","","","",""
"move-container","placeholder-search","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"move-container","placeholder-search","held-out","finder-default","eligible","broken","0.8131250000005821","0","","","",""
"move-container","placeholder-search","held-out","finder-filtered","eligible","correct","3.0344999999997526","1","","","",""
"move-container","placeholder-search","held-out","dom-to-locator","eligible","correct","3.3603339999990567","1","","","",""
"move-container","placeholder-search","held-out","mizchi","eligible","correct","2.7481250000000728","1","","","",""
"move-container","aria-name","held-out","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"move-container","aria-name","held-out","finder-default","eligible","broken","0.9573329999984708","0","","","",""
"move-container","aria-name","held-out","finder-filtered","eligible","broken","0.892041999999492","0","","","",""
"move-container","aria-name","held-out","dom-to-locator","eligible","correct","3.5812500000010914","1","","","",""
"move-container","aria-name","held-out","mizchi","eligible","correct","3.009250000000975","1","","","",""
"move-container","quantity","held-out","resolver-v2","eligible","correct","1.5999999940395355","","42","semantic","",""
"move-container","quantity","held-out","finder-default","eligible","correct","2.6649170000000595","1","","","",""
"move-container","quantity","held-out","finder-filtered","eligible","correct","2.5760840000002645","1","","","",""
"move-container","quantity","held-out","dom-to-locator","eligible","correct","3.095500000001266","1","","","",""
"move-container","quantity","held-out","mizchi","eligible","correct","2.9342500000002474","1","","","",""
"move-container","radio-online","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"move-container","radio-online","held-out","finder-default","eligible","correct","3.136916999999812","1","","","",""
"move-container","radio-online","held-out","finder-filtered","eligible","correct","2.65991700000086","1","","","",""
"move-container","radio-online","held-out","dom-to-locator","eligible","correct","4.127042000000074","1","","","",""
"move-container","radio-online","held-out","mizchi","eligible","correct","3.489083999998911","1","","","",""
"move-container","radio-office","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"move-container","radio-office","held-out","finder-default","eligible","correct","3.5225829999999405","1","","","",""
"move-container","radio-office","held-out","finder-filtered","eligible","correct","5.407999999999447","1","","","",""
"move-container","radio-office","held-out","dom-to-locator","eligible","correct","7.789083000001483","1","","","",""
"move-container","radio-office","held-out","mizchi","eligible","correct","3.9502919999995356","1","","","",""
"move-container","readonly","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"move-container","readonly","held-out","finder-default","eligible","correct","3.1140830000003916","1","","","",""
"move-container","readonly","held-out","finder-filtered","eligible","broken","0.6276669999988371","0","","","",""
"move-container","readonly","held-out","dom-to-locator","eligible","correct","4.038791000000856","1","","","",""
"move-container","readonly","held-out","mizchi","eligible","correct","3.0183749999996508","1","","","",""
"move-container","disabled","held-out","resolver-v2","disabled","broken","1.2000000029802322","","42","","insufficient-evidence",""
"move-container","disabled","held-out","finder-default","disabled","wrong","3.7905829999999696","1","","","",""
"move-container","disabled","held-out","finder-filtered","disabled","wrong","4.691082999999708","1","","","",""
"move-container","disabled","held-out","dom-to-locator","disabled","wrong","5.311792000000423","1","","","",""
"move-container","disabled","held-out","mizchi","disabled","wrong","3.100125000000844","1","","","",""
"move-container","link","held-out","resolver-v2","eligible","correct","1.5999999940395355","","42","semantic","",""
"move-container","link","held-out","finder-default","eligible","correct","3.8537090000008902","1","","","",""
"move-container","link","held-out","finder-filtered","eligible","correct","3.245167000000947","1","","","",""
"move-container","link","held-out","dom-to-locator","eligible","correct","3.084958999999799","1","","","",""
"move-container","link","held-out","mizchi","eligible","correct","4.128875000000335","1","","","",""
"move-container","title-button","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"move-container","title-button","held-out","finder-default","eligible","broken","1.0033750000002328","0","","","",""
"move-container","title-button","held-out","finder-filtered","eligible","correct","4.666583000000173","1","","","",""
"move-container","title-button","held-out","dom-to-locator","eligible","correct","4.179208999999901","1","","","",""
"move-container","title-button","held-out","mizchi","eligible","correct","4.957625000000917","1","","","",""
"move-container","second-textarea","held-out","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"move-container","second-textarea","held-out","finder-default","eligible","correct","4.717125000001033","1","","","",""
"move-container","second-textarea","held-out","finder-filtered","eligible","correct","3.4425419999988662","1","","","",""
"move-container","second-textarea","held-out","dom-to-locator","eligible","correct","4.920249999999214","1","","","",""
"move-container","second-textarea","held-out","mizchi","eligible","correct","3.8857090000001335","1","","","",""
"move-container","row-elena","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"move-container","row-elena","held-out","finder-default","eligible","correct","3.353624999999738","1","","","",""
"move-container","row-elena","held-out","finder-filtered","eligible","correct","2.8725409999988187","1","","","",""
"move-container","row-elena","held-out","dom-to-locator","eligible","correct","3.5040420000004815","1","","","",""
